INPUT,LABEL,PREDICT
あまりに家(独り暮らし)にいる時間が長いため 色んな所作が劣化している気がする 食事の仕方が汚くなる 鼻水を好き放題出す ケツをかく チンポジを修正する 屁をこく 独り言etc公共の場ではできない ,0,1.0
アメブロを更新しました 喉が痛いと言う 散歩友達 ,0,1.0
アンジェちょっと待ってまだ体ちゃんと拭けてないから風邪引いちゃう ,0,1.0
いや 普通に買い物中に咳してる人居ったら避けるしそういう目で見てしまうよね この時期風邪引く人も普通に多いやろうし花粉症 喘息まぁ色々あるんやろうけど 咳出てるならわざわざカップル？夫婦？で買い物せんでも彼氏か旦那に任せればいいじゃないか,0,1.0
いやいや 川合俊一さんは予めに買い溜めしてあったのがあっただけやで？(川合さんは花粉症 奥さんが喘息持ちで)今回ので買い占めした 訳ではないよ ひるおびてか 花粉症や埃がダメだったり 疾患持ちの人は予め買い溜めしてあったのがあるのよ ,0,1.0
イローナ フィクション特有の擬音で思い出したんだけど「漫画などで女性が赤面すると カァァァァァ と言って痰を吐こうとするのは何故なんだい？」とか言い出した和也くんを私は一生許せそうにない ,0,1.0
インフルや風邪と何が違うのか理解出来ない新型コロナ(日本では)結局 新しい生活様式 のほとんどはこれまで感染防止の為に心掛けて来た事 それを続けながら免疫力高めてウィルスと上手く付き合いたい オンライン ばかりじゃ人として寂 ,0,1.0
う ん頭痛,0,0.0
うぇーい はつだぜ ,0,0.0
ウォーキングして体力つけたら 走れるようになるのかなぁ 喘息とかないのにすぐ気管支痛くなるからまともにラン出来たことがない 走れて100m(めちゃくちゃ短距離),0,1.0
ウツリギいねーかな チートはうぜえ,0,0.0
うほー 良さげですな 最近ビール飲むと頭痛するようになっちゃったんで滅法日本酒なんで佃煮ワンダーランドも開いてきちゃったのですw,0,1.0
え 手持ちのお金が足りないからっていって安い解熱剤(アスピリン)を初めて買ったんだけどアスピリン喘息っていうのがあるのか だったら自分の体では副作用が確認されていないEveとかバファリン買えばよかった 服用するの怖いから捨てようかな 悩む ,0,1.0
え？丸ちゃんせめて着替えよう？風邪引くよ 関ジャニクロニクルF,0,1.0
えーっ そんなに高いんですか？コストコかドラッグストアしか見た事がなくてビックリ価格ですね転売が酷すぎますねミルトンまでも たまにホームセンターやドラッグストアに出ていますよ我が家も母の痰吸引のボトルはミルトンを使って洗浄しています,0,1.0
えっ ししゃもの骨刺さったんたが 鰻も味は好きだけど 必ず骨が喉に刺さるんですよね めちゃめちゃ咀嚼してるのに 痛い ってなってたけど見えてたのでピンセットで抜きました ,0,1.0
おいおい 双瀬の奴もうすぐ夏休みも終わるのに宿題終わってないんだぜー？しょーがないから手伝ってやるか ,0,1.0
オレこの世界の王になる為に現れた人類の進む道は選択肢はそれしかない世の中の出来事 数字に偶然はない世の中の出来事が証明森羅万象 運命 宇宙の理には人は抗えないこれは古から受け継いだオレの天命 頭 痛い？ ,0,1.0
お腹すいてはいるんだけど 喉乾いてはいるんだけど トイレいきたくもあるんだけど なんせ腹が痛い 痛すぎて動けん てか動きたくない 億劫 うおお ,0,1.0
カイネ「うい ゲップ」女子力高いカイネ「炭酸ってのどがイガイガするからやー＞_ 」 女子力と男子力の相反する力を高め狂ったカイネ「炭酸って喉がイガイガｽﾙｳｳｳｳｳｳｳ 」,0,1.0
カナ様のご利益のおかげ 鼻水 ありがとうございますうう カナさん また是非いつのまにかそちらに申請してしまっているかもしれません ,0,1.0
かぼす 3歳のお誕生日おめでとう 保護した時は小さくて お腹に虫がいたり風邪をひいてたりで大変だったけど 1番優しく大きく育ってくれてありがとう これからも楽しく過ごそうね,0,1.0
カルピス飲んだ後に白い痰がでがち,0,1.0
キウイ食べたら喉がイガイガし始めて「終焉」を悟った さらばキウイ でもたまに魔が刺してまた食べると思う,0,0.0
キセルの作り方 ,0,0.0
キルシオン レストランで「き」とだけ書いておいたら 「1名でお待ちの キサマぁ 」と呼ばれた ほんと普通に呼ばれたので思わず吹き出してしまった 「ここでは戦いたくない 奥の席でやろうぜ 」と聞かれたので 「いいだろう 相手になってやる」と答えたら店員が鼻水飛ばして吹き出した,0,1.0
クリー 朝 学校で頭が痛いと言って保健室にいたら 休み時間にモーリスから 頭大丈夫？ というメールが届いた ちょっと落ち込んだから返事をせずにいたら 昼休みに 頭良くなった？ というメールが届いた ,0,1.0
ここ最近 喉に違和感あって 風邪だったら喉が痛くなったら鼻水とか咳とか出るのになぁ って思ってるのに風邪じゃないし なんだろうなぁって考えてる(,0,1.0
この時間に間違っちゃいないは泣くしお便りとの温度差で大風邪ひく レコメン,0,1.0
この前地震で結構揺れたときちょうど痰の吸引してて めちゃポイントに入って引けてたから止めるわけにもいかないしどうしようかと思った 揺れ収まったからよかったけどそういうときの判断こわいかも ,0,1.0
コロナは死亡率が低く 致死率はかなり低い風邪程度と予測されるが 感染しても免疫獲得の確実性がなく再感染するかもしれないのと ワクチンや治療薬がなくリスクを最大限に軽減できない それ故に重症者や感染者増加による医療崩壊なども懸念される よって緊急事態宣言を撤回できない ,0,1.0
こんな時間まで ｼｸｼｸ最後鼻水まで出るくらい大号泣 めんま とりあえず主人公のTシャツが毎回気になったけど いい話だった(´Д⊂ｸﾞｽﾝ,0,1.0
サイトカインストームの件が報告さてれいるので 自己免疫線疾患 アレルギー持ちの人はやばいと思われるが それらについてはあまりに広範囲で原因不明のことが多いのでここでは何も明言しないし 将来も出来ない 関節リウマチや花粉症 アトピ ,0,1.0
じこさいせい ノーマル 威力なし 命中なし 解熱剤 を使うと症状が長引いたりすることも,0,1.0
シュバルツの風邪治してあげたらバスタオル渡されて困惑してる ,0,0.0
シルフィー 前に風邪で寝込んだとき お世話をしてくれたエ スミ様に数回「お母さん」と呼びかけてしまった 呼んだ後に気付いて訂正するんだけど エ スミ様が適応して途中から普通に返事をするから困った 「お母さん」と言われておにぎり握りながら真面目に振り向かないで ,0,1.0
すっかり頭痛が引いたので 今日を今から始めたい気分 夕飯を抜いてしまったし 寝るのが惜しい(おなかすいたけど何もない),0,1.0
スマホでコロナ検査 特徴ある咳を聞き分ける？ 新型肺炎 新型コロナウイルス ,0,1.0
スマホ首は頭痛の元,0,0.0
ぜってーお前が書いてる台本よりこっちのABの方が上手いし旨いぞ 読めなくて可愛そうです ,0,1.0
そしてもうどくちゃんと捨て犬ちゃんのさいごのはなしを読んで さらに鼻水が出るぐらい泣いてしまった 明日も頭痛必至です ,0,1.0
そのスキャンさえもないのは困りますね 私はこの間の冬に風邪をひいて未だに喉や気管支か肺あたりが痛いですし 利権まみれだから ,0,1.0
ソファで寝てたら風邪ひきますよ虎徹さん 運んであげますから 一緒にベッドで寝ましょう,0,1.0
そんで 「え はやくんは服着てるじゃん 」みたいなね 隼都くん大喜び 蓮司くん可愛すぎ 子供の頃 色つき鼻水出ると 脳みそだよ って騙された記憶が 鼻のかみすぎで頭痛くなったりもするしね ,0,1.0
